,key,status,prompt,completion,corrected,score,decision,decision_reason
79,415750864,gpt_checked,"Implementing Crop Evapotranspiration in RDI for Farm-Level Drought Evaluation and Adaptation under Climate Change Conditions Agricultural drought is a natural hazard, often leading to significant crop yield losses and jeopardising food security. Climate change is anticipated to increase the duration and the magnitude of drought events, augmenting also their adverse effects. Recent studies, as well as policy initiatives, emphasise the need of proper farm-level management, for efficient mitigation of drought effects and adaptation to climate change. Towards this objective, robust, practical and comprehensible tools should be employed to support decision making process. In this paper, the Crop Reconnaissance Drought Index (CRDI) is introduced, aiming at assisting in agricultural drought analyses, focusing on specific crops. The proposed CRDI is an adjustment of the widely used Reconnaissance Drought Index (RDI), in which the utilised parameter of reference evapotranspiration is replaced by crop evapotranspiration. Along with this amendment, other issues regarding the calculation of CRDI are discussed, such as the selection of appropriate reference periods and methods of crop evapotranspiration assessment. The significance and the advantages of CRDI are illustrated through an application, considering different crops under Mediterranean conditions, in three regions of Greece.","

Dimensions: Agricultural drought, Climate change, Farm-level management, Crop yield losses, Food security 
Metrics: Crop Reconnaissance Drought Index (CRDI), Reconnaissance Drought Index (RDI), Reference evapotranspiration, Crop evapotranspiration 
Methods: Selection of appropriate reference periods, Methods of crop evapotranspiration assessment 
Level: Farm-level 
Country/region: Greece 
Scale: Regional","

Dimensions: Agricultural drought, Climate change, Farm-level management, Crop yield losses, Food security 
Metrics: Crop Reconnaissance Drought Index (CRDI), evapotranspiration 
Methods: Selection of appropriate reference periods, Methods of crop evapotranspiration assessment 
Level: Farm-level 
Country/region: Greece 
Scale: Regional",excellent,include,
80,415750865,gpt_checked,"Livelihood vulnerability assessment to climate change and variability: the case of farm households in South-East Tunisia Climate change is adversely affecting communities of the developing countries because their livelihoods rely mainly on climate-dependent activities. In Tunisia, farm households are facing several climate-driven risks including drought, which ends up with a decrease in their farm productivity and therefore threatens their livelihood subsistence. However, there is a knowledge gap on how household livelihoods are vulnerable and how this vulnerability varies among them. The main purpose of the paper was to assess the households' livelihood vulnerability to climate change in Medenine province of South-East Tunisia using the Livelihood Vulnerability Index (LVI). Data were gathered using a monitoring system with 39 reference farms identified by a typology carried out with the data of 2185 farm households from the last survey of farm structures in Medenine-Tunisia. The typological approach identified four farm households' types: T1: livestock farming with family labor, T2: livestock farming with waged labor, T3: plant production with family labor, and T4: plant production with waged labor. Using the LVI method, results suggest that T1 and T3 are more vulnerable, particularly about knowledge and skills, farm capital, finances, institutional aspects, social network, and water. The findings of the study could help policymakers in designing specific adaptation measures to reduce the household's vulnerability. The government should give specific attention to T1 and T3 households through: (i) establishing a mechanism that distribute aids to the most affected households, (ii) sustaining the households' livelihoods by improving water supply and encouraging crop diversification and seed production, and (iii) developing an early warning system for climate extremes."," Dimensions: Livelihood vulnerability, Climate change, Climate-driven risks, Farm productivity 
 Metrics: Livelihood Vulnerability Index (LVI) 
 Methods: Monitoring system, Typology 
 Level: Households 
 Country/region: South-East Tunisia 
 Scale: Province"," Dimensions: Livelihood vulnerability, Climate change, Climate-driven risks, Farm productivity 
 Metrics: Livelihood Vulnerability Index (LVI) 
 Methods: Monitoring system, Typology 
 Level: Households 
 Country/region: Tunisia 
 Scale: Province",excellent,include,
81,415750866,gpt_checked,"Strategic environmental assessment of greenhouse gas mitigation options in the Canadian agricultural sector This article presents a methodological framework for strategic environmental assessment (SEA) application. The overall objective is to demonstrate SEA as a systematic and structured policy, plan, and program (PPP) decision support tool. In order to accomplish this objective, a stakeholder-based SEA application to greenhouse gas (GHG) mitigation policy options in Canadian agriculture is presented. Using a mail-out impact assessment exercise, agricultural producers and nonproducers from across the Canadian prairie region were asked to evaluate five competing GHG mitigation options against 13 valued environmental components (VECs). Data were analyzed using multi-criteria and exploratory analytical techniques. The results suggest considerable variation in perceived impacts and GHG mitigation policy preferences, suggesting that a blanket policy approach to GHG mitigation will create gainers and losers based on soil type and associate cropping and on-farm management practices. It is possible to identify a series of regional greenhouse gas mitigation programs that are robust, socially meaningful, and operationally relevant to both agricultural producers and policy decision makers. The assessment demonstrates the ability of SEA to address, in an operational sense, environmental problems that are characterized by conflicting interests and competing objectives and alternatives. A structured and systematic SEA methodology provides the necessary decision support framework for the consideration of impacts, and allows for PPPs to be assessed based on a much broader set of properties, objectives, criteria, and constraints whereas maintaining rigor and accountability in the assessment process.","

Dimensions: Greenhouse gas mitigation, Environmental components 
Metrics: Perceived impacts, GHG mitigation policy preferences 
Methods: Mail-out impact assessment exercise, Multi-criteria and exploratory analytical techniques 
Level: Policy, Plan, and Program 
Country/region: Canadian prairie region 
Scale: Regional","

Dimensions: Greenhouse gas mitigation, Environmental components 
Metrics: Perceived impacts, GHG mitigation policy preferences 
Methods: Mail-out impact assessment exercise, Multi-criteria and exploratory analytical techniques 
Level: Policy, Plan, and Program 
Country/region: Canadian prairie region 
Scale: Regional",good,exclude,no metrics included
82,415750868,gpt_checked,"Using a livelihoods framework to analyze farmer identity and decision making during the Central American coffee leaf rust outbreak: implications for addressing climate change and crop diversification This qualitative study of one Guatemalan coffee cooperative examined the decision making process of smallholder farmers as they struggled to preserve their livelihoods during an outbreak of coffee leaf rust (CLR). The results revealed that although the cooperative members viewed the CLR as a threat to livelihoods, it was no greater a threat than other crises such as low coffee prices, extreme weather events, and persistent food insecurity. In response, members suspended organic coffee production, borrowed money to purchase food, sought off-farm employment, and grew limited subsistence crops. Yet most interestingly, for the long-term, they remained fully committed to producing high quality arabica coffee even though the cooperative was aware a future CLR outbreak could again devastate production. These findings question the underlying assumption of crop diversification initiatives which rarely consider the importance of farmer identity. Crop diversification and off-farm employment schemes seek to mitigate environmental threats (e.g., climate change) that smallholder farmers face, however this research shows that farmer identity can be just as, if not more, important than crop yields or even income generation. The authors propose a three-stage smallholder producer vulnerability framework to better understand and analyze future livelihoods disruptions of smallholder producers.","

Dimensions: Farmer identity, decision making, crop diversification, climate change 
Metrics: Crop yields, income generation 
Methods: Qualitative study 
Level: Smallholder producers 
Country/region: Guatemala 
Scale: Cooperative","

Dimensions: Farmer identity, crop diversification, climate change 
Metrics: Crop yields, income generation 
Methods: Qualitative study 
Level: Smallholder producers 
Country/region: Guatemala 
Scale: Cooperative",good,include,
83,415750869,gpt_checked,"Adaptation, spatial heterogeneity, and the vulnerability of agricultural systems to climate change and CO2 fertilization: An integrated assessment approach In this paper we develop economic measures of vulnerability to climate change with and without adaptation in agricultural production systems. We implement these measures using coupled, site-specific ecosystem and economic simulation models. This modeling approach has two key features needed to study the response of agricultural production systems to climate change: it represents adaptation as an endogenous, non-marginal economic response to climate change; and it provides the capability to represent the spatial variability in bio-physical and economic conditions that interact with adaptive responses. We apply this approach to the dryland grain production systems of the Northern Plains region of the United States. The results support the hypothesis that the most adverse impacts on net returns distributions tend to occur in the areas with the poorest resource endowments and when mitigating effects of CO2 fertilization and adaptation are absent. We find that relative and absolute measures of vulnerability depend on complex interactions between climate change, CO2 level, adaptation, and economic conditions such as relative output prices. The relationship between relative vulnerability and resource endowments varies with assumptions about climate change, adaptation, and economic conditions. Vulnerability measured with respect to an absolute threshold is inversely related to resource endowments in all cases investigated."," Dimensions: Adaptation, spatial heterogeneity, vulnerability of agricultural systems to climate change and CO2 fertilization 
 Metrics: Net returns distributions, relative and absolute measures of vulnerability 
 Methods: Coupled, site-specific ecosystem and economic simulation models 
 Level: Northern Plains region of the United States 
 Country/region: United States 
 Scale: Regional"," Dimensions: Adaptation, spatial heterogeneity, vulnerability of agricultural systems to climate change
 Metrics: Net returns distributions, relative and absolute measures of vulnerability 
 Methods: Coupled, site-specific ecosystem and economic simulation models 
 Level: Northern Plains region of the United States 
 Country/region: United States 
 Scale: Regional",good,include,
84,415750870,gpt_checked,"The ambiguous role of agri-environment-climate measures in the safeguarding of High Nature Value Farming Systems: The case of the Montado in Portugal The preservation of High Nature Value farmland (HNVf) is essential for meeting many of the new European Union (EU) Green Deal targets, as they correspond to production systems which respect the preservation of natural resources and support multiple ecosystem services. However, most of the farming systems on which HNVf rely cannot survive without support from public policies. Typically, these are low intensity and low agrochemical input systems, such as the Montado in southern Portugal, a silvo-pastoral land use system adapted to the Mediterranean constraints encountered in the region. Agri-environment-climate measures (AECM) within the EU Common Agricultural Policy, despite their multiple objectives, provide great potential for supporting the conservation of HNVf. However, for this to happen, the measures in place must ensure the maintenance of the low intensity farming practices that led to the HNV status of these systems in the first place. Using an extensive cattle production system in a Montado area as a case study, this paper assesses whether if the implementation of the AECM for Integrated production and the AECM for Organic production, are indeed supporting a less intensive management of this multifunctional land use system and, thus, its HNV. These are two well-known horizontal measures, which can be applied across all farmland and are therefore of major relevance in promoting environmental performance of farming across the EU. The results of our study show that overall, none of these AECM is promoting less intensive management practices in Montado areas, and they therefore do not contribute to the conservation of their natural value. Furthermore, the results underline the importance of grazing management to understand the ongoing changes in many Montado areas. Lastly, the results also show that horizontal AECM are barely able to provide consistent environmental benefits in systems with a high level of complexity as found in silvo-pastoral systems.","

Dimensions: Agri-environment-climate measures, High Nature Value Farming Systems, Low intensity and low agrochemical input systems, Grazing management 
Metrics: Environmental performance of farming 
Methods: Case study 
Level: EU 
Country/region: Portugal 
Scale: EU","

Dimensions: Agri-environment-climate measures, High Nature Value Farming Systems, Low intensity and low agrochemical input systems, Grazing management 
Metrics: Environmental performance of farming 
Methods: Case study 
Level: EU 
Country/region: Portugal 
Scale: EU",okay,exclude,No metrics included
85,415750871,gpt_checked,"Short communication: Evaluation of milk urea nitrogen as a management tool to reduce ammonia emissions from dairy farms The purpose of this study was to compile and evaluate relationships between feed nitrogen (N) intake, milk urea N (MUN), urinary urea N (UUN), and ammonia (NH3) emissions from dairy farms to aid policy development. Regression relationships between MUN, UUN, and NH3 emissions were compiled from studies conducted in Wisconsin, California, and the Netherlands. Relative reductions in NH3 emissions were calculated as percentage decreases in NH3 emissions associated with a baseline MUN level of 14 mg/dL (prevailing industry average). For 3 studies with cows in stanchion barns, relative NH3 emission reductions of 10.3 to 28.2% were obtained when MUN declined from 14 to 10 mg/dL. Similarly, analyses of 2 freestall studies provided relative NH3 emission reductions of 10.5 to 33.7% when MUN levels declined from 14 to 10 mg/dL. The relative reductions in NH3 emissions from both stanchion and freestall barns can be associated directly with reductions in UUN excretion, which can be determined using MUN. The results of this study may help create new awareness, and perhaps eventual industry-based incentives, for management practices that enhance feed N use efficiency and reduce MUN, UUN, and NH3 emissions from dairy farms.","

Dimensions: Feed nitrogen intake, milk urea nitrogen, urinary urea nitrogen, ammonia emissions 
Metrics: Milk urea nitrogen, urinary urea nitrogen, ammonia emissions 
Methods: Regression relationships, percentage decreases in NH3 emissions 
Level: Dairy farms 
Country/region: Wisconsin, California, Netherlands 
Scale: Industry-based","

Dimensions: Feed nitrogen intake,  ammonia emissions, GHG emissions
Metrics:  Ammonia emissions 
Methods: Regression relationships, percentage decreases in NH3 emissions 
Level: Dairy farms 
Country/region: USA, Netherlands 
Scale: Industry-based",good,include,
86,415750872,gpt_checked,"Selection of appropriate calculators for landscape-scale greenhouse gas assessment for agriculture and forestry This letter is intended to help potential users select the most appropriate calculator for a landscape-scale greenhouse gas (GHG) assessment of activities for agriculture and forestry. Eighteen calculators were assessed. These calculators were designed for different aims and to be used in different geographical areas and they use slightly different accounting methodologies. The classification proposed is based on the main aim of the assessment: raising awareness, reporting, project evaluation or product assessment. When the aims have been clearly formulated, the most suitable calculator can be selected from the comparison tables, taking account of the geographical area and the scope of the calculation as well as the time and skills required for the calculation. The main issues for interpreting GHG assessments are discussed, highlighting the difficulty of comparing the results obtained from different calculators, mainly owing to differences in scope, calculation methods and reporting units. A major problem is the poor accounting for land use change; the calculators are usually able to account satisfactorily for other emission sources. One of the main challenges at landscape-scale level is to produce a realistic assessment of the various production systems as the uncertainty levels are very high. The results should always give some indication of the link between GHG emissions and the productivity of the area, although no single indicator is able to encompass all the services produced by agriculture and forestry (e.g. food, goods, landscape value and revenue).","

Dimensions: Raising awareness, reporting, project evaluation, product assessment 
Metrics: Greenhouse gas (GHG) emissions, land use change, productivity of the area 
Methods: Eighteen calculators, comparison tables, accounting methodologies 
Level: Landscape-scale 
Country/region: UNCLEAR 
Scale: Landscape-scale","

Dimensions: GHG Assessment,
Metrics: Greenhouse gas (GHG) emissions, land use change, productivity of the area 
Methods: Eighteen calculators, comparison tables, accounting methodologies 
Level: Landscape-scale 
Country/region: UNCLEAR 
Scale: Landscape-scale",good,maybe,
87,415750923,gpt_checked,"Using climate scenarios to evaluate future impacts on the groundwater resources and agricultural economy of the Texas High Plains. This study evaluated the impacts of future climate scenarios on the groundwater resources and agricultural economy of the Texas High Plains, using Hale county as a case study. Climate change impacts were incorporated into regional economic models using weather projections to develop crop response functions from crop models. These projections are based on quantitative projections of precipitation, potential evapotranspiration, and temperature trends driven by simulations from the latest IPCC AR4 climate models (Community Climate System Model (CCSM), Geophysical Fluid Dynamics Laboratory (GFDL), UK Met Office Hadley Model (HadCM3), and Parallel Climate Model (PCM)) under two specific emissions scenarios, A1B (mid-range) and A1FI (higher). Results indicated that for both the emission scenarios, saturated thickness, water use per cropland acre, and irrigated acreage declined under climatic predictions by all four models. At the end of the 90 year horizon, the A1B scenario resulted in a decline in average net income per acre as predicted by the CCSM and HadCM3 models, while the GFDL and PCM models predicted an increase in average net income per acre. Under the A1FI scenario, the CCSM, GFDL, and PCM model projections led to increased average net income per acre, while climate projections under the HadCM3 model indicated a decline in average net income per acre at the end of the 90 year horizon."," Dimensions: Sustainable agriculture and food systems, UNCLEAR 
 Metrics: Saturated thickness, water use per cropland acre, irrigated acreage, average net income per acre 
 Methods: Regional economic models, weather projections, crop models, quantitative projections of precipitation, potential evapotranspiration, and temperature trends 
 Level: UNCLEAR 
 Country/region: Texas High Plains 
 Scale: Hale county"," Dimensions: Climate
 Metrics: Saturated thickness, water use per cropland acre, irrigated acreage, average net income per acre, GHG emissions 
 Methods: Regional economic models, weather projections, crop models, quantitative projections of precipitation, potential evapotranspiration, and temperature trends 
 Level: County 
 Country/region: USA
 Scale: Hale county",good,include,
88,415750924,gpt_checked,"An indicator set to track resilience to climate change in agriculture: a policy-maker's perspective. Resilience-based approaches to climate change have yet to be widely applied in agriculture. In this sector, indicators have been centered on the impacts of climate on production systems, crops, yields, infrastructure, financial performance, farmers' livelihoods and food security. This paper focuses on designing an indicator set to capture the resilience of agriculture to inform decision-making frameworks and policies. The indicators' selection and definition were driven by their relevance for decision-making through the combined knowledge of policy and information priorities on climate change impacts and vulnerabilities as well as pragmatic issues relating to data availability. In total, 36 indicators were selected covering the following areas: regional drivers of the change to the agricultural sector (demographics, agricultural markets, climate); farmland production activities (food and feed); non-farm economy; and primary outcomes (off-farm net income, numerous environmental services). By coordinating this process among policy-makers with different roles in regional planning, we were able to identify shared information needs among the various sectoral representatives. The indicator selection process also captured policy gaps potential responses that could increase resilience and feed directly into policy reviews, thereby strengthening integration of actions across sectors. This indicator set emphasizes that the relationships between government agencies and both industry and academia may be improved by addressing gaps in data availability, accessibility, and privacy constraints.","

Dimensions: Climate change impacts and vulnerabilities, regional drivers of the change to the agricultural sector, farmland production activities, non-farm economy, primary outcomes 
Metrics: Food and feed, off-farm net income, numerous environmental services 
Methods: Combined knowledge of policy and information priorities 
Level: Regional 
Country/region: UNCLEAR 
Scale: Regional","

Dimensions: Climate change impacts and vulnerabilities,  farmland production activities, non-farm economy, 
Metrics: Food and feed, off-farm net income, numerous environmental services, Climate resilience index
Methods: Combined knowledge of policy and information priorities 
Level: Regional 
Country/region: UNCLEAR 
Scale: Regional",good,include,
89,415750925,gpt_checked,"The use of panel models in assessments of climate impacts on agriculture. Assessments of climate change impacts on agriculture are increasingly relying on panel models to examine the relationship between agricultural outcomes and weather fluctuations. This article reviews the strengths and weaknesses of such models. We argue that panel models are ideal for assessing climate impacts on agriculture because they use group fixed effects to absorb all time-invariant variation and thus rely on weather deviations from the mean that are random and exogenous. Using this random and exogenous source of variation is crucial to identifying a causal relationship between agricultural outcomes and weather. In addition, the large number of observations offered by a panel data set allows the identification of a nonlinear response function, which is an important step in modeling the effects of climate change, as the response can be highly nonlinear. Despite these strengths of panel models, they may still suffer from omitted variable biases of time-varying variables, such as pollution shocks, which are correlated with the weather shocks. Moreover, because group fixed effects absorb a lot of the signal in the weather variables, the signal:noise ratio might decrease. Thus researchers should be careful when constructing the weather variables in order to avoid having noise in the data that causes downward biases in the coefficients.","

Dimensions: Climate impacts on agriculture 
Metrics: Agricultural outcomes, weather fluctuations 
Methods: Panel models 
Level: UNCLEAR 
Country/region: UNCLEAR 
Scale: UNCLEAR","

Dimensions: Climate impacts on agriculture 
Metrics: Agricultural outcomes, weather fluctuations 
Methods: Panel models 
Level: UNCLEAR 
Country/region: UNCLEAR 
Scale: UNCLEAR",good,exclude,Not related to agriculture performance
90,415750926,gpt_checked,"An assessment of Swaziland sugarcane farmer associations' vulnerability to climate change The study investigated the vulnerability of Swaziland's sugarcane small scale farmer associations (SSFAs) to climate change through the Sustainable Livelihoods Framework. From a survey of 45 SSFAs, representing +2700 farmers, drought emerged as the most significant stress. Droughts result in failed cane germination, increased pests and increased diseases. Farmers indicated that there had no land title deeds and were concerned about the poor state of infield and feeder roads damaged during heavy rainfall and floods. It emerged that the bulk of the SSFAs irrigate during the day, a scenario that leaves them vulnerable to high temperatures leading to high evapotranspiration. In addition, 97% of the SSFAs sampled did not have drought preparedness plans and likewise, all did not have a flood management plan. About 76% of SSFAs operation costs goes to crop upkeep and harvesting, with labour cost increases attributed to extreme weather events. All sampled SSFAs had no insurance against loss from extreme weather events. Given the foregone, the paper recommends that the government fast tracks the 1999 Draft Land Policy intended to address the issue of title deeds. The paper further suggest that extension officers and farmers be trained to sharpen skills on understanding climate change."," Dimensions: Climate change vulnerability, Sustainable Livelihoods Framework 
 Metrics: Drought, Failed cane germination, Increased pests and diseases, Poor state of infield and feeder roads, High temperatures, High evapotranspiration, Labour cost increases, Loss from extreme weather events 
 Methods: Survey 
 Level: SSFAs 
 Country/region: Swaziland 
 Scale: Small scale farmer associations"," Dimensions: Climate change vulnerability, Sustainable Livelihoods Framework 
 Metrics: Temperatures, Evapotranspiration, Labour cost increases,
 Methods: Survey 
 Level: Farmers
 Country/region: Swaziland 
 Scale: Small scale farmer associations(SSFAs)",good,include,
91,415750927,gpt_checked,"Towards standards for measuring greenhouse gas fluxes from agricultural fields using instrumented towers. This is a discussion of the available technology for measuring turbulent fluxes using instrumented towers. This review focuses on the flux measurements of carbon dioxide (CO2), methane (CH4) and nitrous oxide (N2O) for agricultural systems and the development of standards and protocols for measuring them. Agroccosystems present unique challenges because they undergo large leaf area index (LAI) and canopy architecture changes in a relatively short period of time (i.e., months) coupled with the fact that many of the greenhouse gas sources are diffuse. This review examines all aspects of the theory and application of the micrometeorological techniques, with focus on the flux gradient, eddy accumulation and eddy covariance techniques. Instrument placement, sensor response and noise characteristics are also explored. Innovative applications of micrometeorological methods are discussed for closed- and open-path trace gas sensors and commonly used meteorological instrumentation. The use of fast-response single-pass optical tunable diode laser (i.e., CH4, N2O) and infrared gas analyzers (i.e., CO2, H2O) is described. Consideration is also taken of the trace gas sensors' flow system design, mixing ratio measurement, and data acquisition and reduction requirements for micrometeorological flux measurement. Procedures are outlined for the meteorological instrumentation necessary for eddy covariance-based energy budget measurement including ultrasonic anemometry.","

Dimensions: Greenhouse gas fluxes, Carbon dioxide (CO2), Methane (CH4), Nitrous oxide (N2O), Leaf area index (LAI), Canopy architecture 
Metrics: Turbulent fluxes, Flow system design, Mixing ratio measurement 
Methods: Micrometeorological techniques, Flux gradient, Eddy accumulation, Eddy covariance, Fast-response single-pass optical tunable diode laser, Infrared gas analyzers, Ultrasonic anemometry 
Level: UNCLEAR 
Country/region: UNCLEAR 
Scale: Agricultural systems","

Dimensions: Greenhouse gas fluxes, 
Metrics: GHG fluxes, Large Leaf Area Index
Methods: Micrometeorological techniques, Flux gradient, Eddy accumulation, Eddy covariance, Fast-response single-pass optical tunable diode laser, Infrared gas analyzers, Ultrasonic anemometry 
Level: Fields
Country/region: UNCLEAR 
Scale: Agricultural systems",good,include,
92,415750928,gpt_checked,"Net Energy Ratio and Life cycle greenhouse gases (GHG) assessment of bio-dimethyl ether (DME) produced from various agricultural residues in Thailand Net Energy Ratio and Life cycle greenhouse gases (GHG) assessment of five agricultural residues to produce dimethyl ether (DME) including rice straw, palm empty fruit bunches, cassava rhizome, sugar cane tops and leaves, maize stem with DME derived from lignite coal and natural gas by simulation of two-stage DME production. Sugar cane tops and leaves indicated highest NER at 4.83 and lowest GHG emission at 0.89 kg CO2e/kg DME due to their properties and low GHG burden in acquisition phase. Compared to fossil-DME and diesel, it was found that the bio-DMEs derived from rice straw, sugar cane tops and leaves and maize stem have potential for substitution with much lower life cycle GHG emissions as well as high NER. On the other hand, cassava rhizome and palm empty fruit bunches show low possibility of utilizing as DME feedstock due to high moisture content as well as low heating value. Reducing their moisture content by using flue gas and solar drying are improvement measures to make them promising as bio-DME feedstock.","

Dimensions: Net Energy Ratio, Life cycle greenhouse gases (GHG) 
Metrics: NER, GHG emission 
Methods: Simulation of two-stage DME production, Flue gas and solar drying 
Level: Life cycle 
Country/region: Thailand 
Scale: Substitution","

Dimensions: Net Energy Ratio, Life cycle greenhouse gases (GHG) 
Metrics: Net Energy Ratio, GHG emission 
Methods: Simulation of two-stage DME production, Flue gas and solar drying 
Level: Life cycle 
Country/region: Thailand 
Scale: Unclear",good,include,
93,415750932,gpt_checked,"Ammonia Emission Model for Whole Farm Evaluation of Dairy Production Systems Ammonia (NH3) emissions vary considerably among farms as influenced by climate and management. Because emission measurement is difficult and expensive, process-based models provide an alternative for estimating whole farm emissions. A model that simulates the processes of NH3 formation, speciation, aqueous-gas partitioning, and mass transfer was developed and incorporated in a whole farm simulation model (the Integrated Farm System Model). Farm sources included manure on the floor of the housing facility, manure in storage (if used), field-applied manure, and deposits on pasture (if grazing is used). In a comprehensive evaluation of the model, simulated daily, seasonal, and annual emissions compared well with data measured over 2 yr for five free stall barns and two manure storages on dairy farms in the eastern United States. In a further comparison with published data, simulated and measured barn emissions were similar over differing barn designs, protein feeding levels, and seasons of the year. Simulated emissions from manure storage were also highly correlated with published emission data across locations, seasons, and different storage covers. For field applied manure, the range in simulated annual emissions normally bounded reported mean values for different manure dry matter contents and application methods. Emissions from pastures measured in northern Europe across seasons and fertilization levels were also represented well by the model. After this evaluation, simulations of a representative dairy farm in Pennsylvania illustrated the effects of animal housing and manure management on whole farm emissions and their interactions with greenhouse gas emissions, nitrate leaching, production costs, and farm profitability.","

Dimensions: Ammonia emissions, climate, management, formation, speciation, aqueous-gas partitioning, mass transfer, animal housing, manure management, greenhouse gas emissions, nitrate leaching, production costs, farm profitability 
Metrics: Emission measurement, simulated daily, seasonal, and annual emissions, simulated and measured barn emissions, simulated emissions from manure storage, simulated annual emissions, reported mean values 
Methods: Process-based models, whole farm simulation model, comprehensive evaluation, comparison with published data, simulations of a representative dairy farm 
Level: Farm 
Country/region: Eastern United States, Northern Europe 
Scale: Whole farm","

Dimensions: Ammonia emissions, climate, greenhouse gas emissions, nitrate leaching, production costs, farm profitability 
Metrics: Ammonia emissions
Methods: Process-based models, whole farm simulation model, comprehensive evaluation, comparison with published data, simulations of a representative dairy farm 
Level: Farm 
Country/region: United States,  Europe 
Scale: Regional",good,include,
94,415750933,gpt_checked,"Building resilience to climate change in rain-fed agricultural enterprises: An integrated property planning tool In response to a drying climate, an integrated property planning tool was developed over three years to help landowners make better use of available rainfall. A sequence was identified which indicated how parts of each property are affected by soil moisture limitations. The sequence was combined with soil properties to indicate targeted strategies for each location aimed to improve soil moisture availability, biomass utilisation, and long-term viability of the farm or ranching enterprise. As a result of training of land owners and operators in use of this tool, 97% of participants indicated that they have begun or intend to make changes in land management; 78% are intending to make three or more substantial changes; and 91% felt better prepared for the impacts of climate change. The key to the success of this technique is that it identifies critical sustainable production drivers in a simple plan format and offers tailored management options which can address more variable climate conditions. The integrated planning tool has application as a driver of climate change adaptation in agricultural regions where farm units contain substantial landscape variation and seasonal rainfall is frequently limiting to production.","

Dimensions: Climate change adaptation, Soil moisture availability, Biomass utilisation, Long-term viability 
Metrics: 97% of participants indicated that they have begun or intend to make changes in land management; 78% are intending to make three or more substantial changes; 91% felt better prepared for the impacts of climate change 
Methods: Training of land owners and operators in use of this tool 
Level: Property 
Country/region: UNCLEAR 
Scale: Regional","

Dimensions: Climate change adaptation, Soil moisture availability, Biomass utilisation,  
Metrics: Soil moisture availability, Biomass utilisation
Methods: Training of land owners and operators in use of this tool 
Level: Property 
Country/region: UNCLEAR 
Scale: Regional",good,include,
95,415750934,gpt_checked,"Climate scenarios and agricultural indices: a case study for Switzerland. The CH2018 Climate Scenarios for Switzerland are evaluated with respect to the representation of 24 indices with agricultural relevance. Furthermore, future projections of the considered indices until the end of the 21st century are analyzed for two greenhouse gas scenarios (Representative Concentrations Pathways RCP2.6 and RCP8.5). The validation reveals good results for indices that are based on one or two climate variables only and on simple temporal aggregations. Indices that involve multiple climate variables, complex temporal statistics or extreme conditions are less well represented. The climate projection analysis indicates an intensification of temperature-related extreme events such as heat waves. In general, climate change signals in the indices considered are subject to three main patterns: a horizontal pattern across Switzerland, a vertical pattern depending on elevation and a temporal pattern with an intensification of change in the course of the 21st century. Changes are in most cases more pronounced for the high-emission RCP8.5 scenario compared to the mitigation scenario RCP2.6. Overall, the projections indicate a challenging 21st century climate for the agricultural sector. Our findings furthermore show the value and the necessity of a robust validation of climate scenario products to enable trustworthy and valuable impact analyses, especially for more complex indices and models.","

Dimensions: Climate change, Agricultural relevance, Greenhouse gas emissions 
Metrics: 24 indices, Temperature-related extreme events, Horizontal pattern, Vertical pattern, Temporal pattern 
Methods: CH2018 Climate Scenarios, Representation of indices, Validation, Projection analysis 
Level: Switzerland 
Country/region: Switzerland 
Scale: National","

Dimensions: Climate change,  Greenhouse gas emissions 
Metrics: 24 Climate indices,  
Methods: CH2018 Climate Scenarios, Representation of indices, Validation, Projection analysis 
Level: Switzerland 
Country/region: Switzerland 
Scale: National",good,include,
96,415750935,gpt_checked,"Assessing the vulnerability of agriculture systems to climate change in coastal areas: a novel index. This study proposes a novel index to evaluate agricultural vulnerability to climate change in coastal areas, using the case of Andhra Pradesh, the state with the second longest coastline in India. Field data was collected from more than 1000 farmers (involved in over 50 varieties of crops) in 22 riverine and coastal case study areas. Data was collected through site visits, surveys and five workshops conducted between November 2018 and June 2019. Based on the collected data sets, a new Agricultural Coastal Vulnerability Index (AGCVI) was developed and applied to the 22 sites located in two districts (Krishna and Guntur) of Coastal Andhra Pradesh. The analysis revealed that the areas with three crop seasons (Kharif, Rabi and Zaid) per year are highly vulnerable to climate change. On the other hand, sites with one crop season (Kharif) per annum are the least vulnerable to climate change. Moreover, grains (particularly rice), flowers and fruit crops are more susceptible to climate change and its induced impacts. Rice is no longer a profitable crop in the case study areas partly as a result of unfavourable weather conditions, inadequate insurance provision and lack of government support for farmers. Cumulatively, all these circumstances impact farmers' incomes and socio-cultural practices: this is leading to a marriage crisis, with a reduction in the desirability of matrimony to farmers. These findings provide valuable information that can support climate and agriculture policies, as well as sustainable cropping patterns among farmers' communities in coastal areas of India in the future.","

Dimensions: Climate change vulnerability, socio-cultural practices, cropping patterns, farmers' incomes 
Metrics: Agricultural Coastal Vulnerability Index (AGCVI), crop seasons, varieties of crops, grains, flowers, fruit crops 
Methods: Site visits, surveys, workshops 
Level: Field data 
Country/region: Andhra Pradesh, India 
Scale: Coastal areas of India","

Dimensions: Climate change vulnerability, socio-cultural practices, farmers' incomes 
Metrics: Agricultural Coastal Vulnerability Index (AGCVI), crop seasons, varieties of crops, grains, flowers, fruit crops 
Methods: Site visits, surveys, workshops 
Level: Field 
Country/region:  India 
Scale: Coastal areas of India",good,include,
